cn,sv,vi
"四千餘年國歷幾桑滄全幅此山河肇祖前功來世遠
二十五兆民誰非苗裔故都望陵廟興朝旺氣凜如生","Tứ thiên dư niên quốc lịch kỷ tang thương, toàn bức thử sơn hà, triệu tổ tiền công lai thế viễn;
Nhị thập ngũ triệu dân thùy phi miêu duệ, cố đô vọng lăng miếu, hưng triêu vượng khí lẫm như sinh.","Hơn bốn nghìn năm đất nước mấy tang thương, toàn cõi non sông này, ấy công tổ tiên xưa để lại;
Hai mươi lăm triệu dân ai chẳng cháu chắt, đó xưa trông lăng miếu, vượng triều khí thịnh vẫn như xưa."
"日月风和云散聚
黄昏景色映平明","Nhật nguyệt phong hòa vân tán tụ
Hoàng hôn cảnh sắc ánh bình minh","Ngày tháng gió hòa mây tán tụ,
Chiều hôm cảnh sắc ánh bình minh"
"德大安民千古在
功高護國萬年長","Đức đại an dân thiên cổ tại;
Công cao hộ quốc vạn niên trường.","Đức lớn yên dân ngàn thuở thịnh;
Công cao giữ nước vạn năm dài."
"常有寬心能益壽
永能布德可延年","Thường hữu khoan tâm năng ích thọ;
Vĩnh năng bố đức khả diên niên.","Vẫn thường rộng lượng, nên tăng thọ;
Mãi hay ban phúc, được dài lâu."
"洮水源深流益逺
東阿日暮影猶長","Thao thuỷ nguyên thâm lưu ích viễn;
Đông a nhật mộ ảnh do trường.","Thao giang nguồn rộng, dòng xa thẳm;
Trần nghiệp về chiều, bóng vẫn dài."
"德 祖 光 榮 香 萬 古
祖 門 顯 耀 莊 千 秋","Đức tổ quang vinh hương vạn cổ;
Tổ môn hiển hách tráng thiên thu.","Đức tổ quang vinh, thơm vạn thuở;
Đền thờ hiển hách, rạng ngàn thu."
"青山笑我頭已白
泉水照人心自清","Thanh sơn tiếu ngã đầu di bạch;
Tuyền thủy chiếu nhân tâm tự thanh.","Non xanh cười tớ đầu đã bạc;
Nước suối soi người lòng được trong."
"一陣黑雲除漢黥
千秋香火應洲區","Nhất trận hắc vân trừ Hán khấu;
Thiên thu hưởng hỏa ứng Châu khu.","Một trận mây đen, trừ giặc Hán;
Ngàn năm hương hỏa, ứng trời Nam."
"春放萬花晴獻壽
雲呈五彩曉開梅","Xuân phóng vạn hoa tịnh hiến thọ;
Vân trình ngũ thái hiểu khai tôn.","Muôn hoa xuân nở vui mừng thọ;
Năm sắc dương mây sớm tiệc bày."
"北 苑 花 飛 寒 繐 帳
西 窗 月 落 冷 深 閨","Bắc uyển hoa phi hàn huệ trướng
Tây song nguyệt lạc lãnh thâm khuê.","Uyển bắc(1) hoa bay màn trướng lạnh
Song tây(2) nguyệt lặn chốn khuê mờ."
"景佛前扶善恶惩
心信诚祈保平安","Cảnh Phật tiến phù thiện phạt ác,
Tâm tín thành kỳ báo bình an","Trước cảnh Phật, phù thiện phạt ác
Thành tâm tín, cầu phúc bình an"
"壯 在 我 公 戰 壘 殘 魂 馳 驅 終 不 倦 上 留 東 數 閱 月 導 游 學先 河 不 虛 憂 患 半 生 竟 隨 國 殉
嗟 乎 吾 國 新 潮 初 涌 進 步 未 有 窮 況 同 志 許 多 人 當 復 仇後 勁 有 日 中 原 一 捷 願 告 公 知","Tráng tai ngã công, chiến lũy tàn hồn, trì khu chung bất quyện, thượng lưu đông sổ duyệt nguyệt, đạo du học tiên hà, bất hư ưu hoạn bán sinh, cánh tùy quốc tuẫn;
Ta hồ ngô quốc, tân trào sơ dũng, tiến bộ vị hữu cùng, huống đồng chí hứa đa nhân, đương phục cừu hậu kính, hữu nhật trung nguyên nhất tiệp, nguyện cáo công tri.","Chí ông đáng khen thay! Chiến lũy đã tàn, mà ruổi rong không mỏi, còn lưu lại Đông Kinh vài tháng, khơi nguồn du học, không uổng nửa đời lo nghĩ, lại vì nước chết đi;
Vận nước đáng buồn lắm! Tân trào mới nổi, nên tiến bộ chưa cùng, đã có trong đồng chí bao người, gánh việc phục thù, có ngày đất nước thu hồi, xin cùng ông nói lại."
"美辛到老方知性
秀茂紅秋始識松","Khương tân đáo lão phương tri tính;
Tú mậu hồng thu thuỷ thức tùng.","Gừng cay đến già càng rõ tính;
Vẻ đẹp sang thu mới biết tùng."
"瘦影當窗梅得月
涼雲滿地竹籠煙","Sấu ảnh đương song mai đắc nguyệt;
Lương vân mãn địa trúc lung yên.","Bóng mành bên song mai sánh nguyệt;
Mây lành phủ đất trúc lồng yên."
"心懸明鏡里
眼放碧天中","Tâm huyền minh kính lý;
Nhãn phóng bích thiên trung.","Tâm gương sáng treo cao;
Mắt trời xanh bao quát."
"田野欣臨春雨春風春景
農家喜有新農新谷新家","Điền dã hân lâm xuân vũ xuân phong xuân cảnh;
Nông gia hỷ hữu tân nông tân cốc tân gia.","Mưa xuân gió xuân cảnh xuân, đồng điền vui đón;
Áo mới lúa mới nhà mới, nông nghiệp mừng vui."
"水楊枝洗穢消災
愿修行成人得道","Thuỷ dương chi tẩy uế tiêu tai;
Nguyện tu hành thành nhân đắc đạo.","Nước cành dương tẩy uế tiêu tai;
Nguyện tu hành thành người đắc đạo."
"本根色彩茂花葉
祖考精神在子孫","Bản cẩn sắc thái u hoa diệp;
Tổ khảo tinh thần tại tử tôn.","Sắc thái cội cành hoa lá hiện;
Tinh thần tiên tổ cháu con nêu."
"洗耳飽聞賢賢說
潛心醉玩古今書","Tẩy nhĩ bão văn hiền hiền thuyết;
Tiềm tâm túy ngoạn cổ kim thư.","Rửa tai nghe đủ lời khen, trách;
Lặng lòng say đọc sách xưa, nay."
"讀書身健即爲福
種樹花開亦是緣","Độc thư thân kiện tức vi phúc;
Chủng thụ hoa khai diệc thị duyên.","Đọc sách mạnh người, âu cũng phúc;
Trồng cây hoa nở, ấy là duyên."
"縷 結 同 心 山 海 固
樹 成 連 理 地 天 長","Lũ kết đồng tâm sơn hải cố
Thụ thành liên lý địa thiên trường.","Kết mối đồng tâm non biển chặt
Cây thành liền rễ đất trời lâu."
"筆老詩新疑有物
水清石瘦亦能奇","Bút lão thi tân nghi hữu vật;
Thủy thanh thạch sấu diệc năng kỳ.","Bút già thơ mới e sinh chuyện;
Nước trong mòn đá cũng kỳ thay."
"何物動人二月杏花入月桂
有誰催我三更燈火五更雞","Hà vật động nhân nhị nguyệt hạnh hoa nhập nguyệt quế;
Hữu thùy thôi ngã tam canh đăng hỏa ngũ canh kê.","Vật gì nhắc mình, tháng hai mơ nở tháng tám quế;
Ai đó giục ta, canh ba đèn thắp canh năm gà."
"念 佛 一 聲 消 萬 罪
誦 經 之 變 得 因 縁","Niệm phật nhất thanh tiêu vạn tội;
Tụng kinh chi biến đắc nhân duyên.","Niệm Phật một lời, tiêu vạn tội;
Tụng kinh thay đổi, được nhân duyên."
"恺 後 隆 規 萬 世 俯 祖 先 之 德
奉 先 思 孝 一 心 昭 日 月 之 光","Khải hậu long quy, vạn thế ngưỡng tổ tiên chi đức;
Phụng tiên tư hiếu, nhất tâm chiếu nhật nguyệt chi quang.","Mở hậu bày khuôn, vạn thế học tổ tiên đức độ;
Thờ trên vi hiếu, một lòng theo nhật nguyệt sáng soi."
"美酒飲于微醉后
好花看到半開時","Mỹ tửu ẩm vu vi tuý hậu
Hảo hoa khán đáo bán khai thời","Rượu ngon nên uống lúc ngà say
Hoa đẹp chờ xem khi chớm nở"
"法取蘭亭存氣韻
書隨時代見精神","Pháp thủ Lan đình tồn khí vận;
Thư tuỳ thời đại kiến tinh thần.","Pháp chọn lan đình còn khí vận;
Thư theo thời đại rõ tinh thần."
"富國興邦人敬財旺
移風易俗地美天新","Phú quốc hùng bang, nhân hoan, tài vượng;
Di phong dịch tục, địa mỹ thiên tân.","Nước nhà mạnh giàu, người vui, của lắm;
Phong tục thay đổi, đất đẹp, trời quang."
"八 月 稱 觴 桂 苑 投 香 延 八 秩
千 聲 奏 樂 萱 花 迎 笑 祝 千 秋","Bát nguyệt xưng thương quế uyển đầu hương diên bát trật.
Thiên thanh tấu nhạc huyên hoa nghinh tiếu chúc thiên thu.","Tháng tám tiệc thọ, vườn quế đưa hương mừng tám chục.
Ngàn thanh nhạc tấu, hoa huyên vui đón chúc ngàn thu."
"天 開 慶 隆 色 相 金 身 常 德 佛
地 繼 福 址 金 蓮 玉 塜 自 逍 遙","Thiên khai khánh long, sắc tướng kim thân thường đức phật;
Địa trừ phúc chỉ, kim liên ngọc bệ tự tiêu dao.","Trời mở vui dồn, sắc tướng kim thân theo đức phật;
Đất cho phúc đến, sen vàng bệ ngọc tự tiêu dao."
"修 家 修 市 修 禪 滿
正 言 正 業 正 慮 維","Tu gia tu thị tu Thiền Phật;
Chính ngôn chính nghiệp chính tư duy.","Tu nhà tu chợ tu Thiền Phật;
Chính lời chính nghiệp chính nghĩ suy."
"桂子蘭孫家有慶
桃門李戶室生春","Quế tử lan tôn, gia hữu khánh;
Đào môn, lý hộ, thất sinh hương.","Con quế, cháu lan, nhà ấy phúc;
Cửa đào, ngõ mận, giống này hay."
"襟带有情繞郭河聲從地出
烟雲如畫隔窗山色自天來","Khâm đới hữu tình, nhiễu quách hà thanh tòng địa xuất;
Yên vân như hoạ, cách song sơn sắc tự thiên lai.","Khăn áo có tình, bọc thành tiếng sông từ đất dậy;
Khói mây tựa vẽ, cách song sắc núi tận trời về."
"春節百花春聚江山含仰望
時來萬種長成秀茂普齊資","ân tiết bách hoa xuân tụ giang sơn hàm ngưỡng vọng;
Thời lai vạn chủng trường thành tú mậu phổ tề tư.","Tiết xuân trăm hoa tụ hội núi sông đều ngưỡng vọng;
Đến thời vạn loại trưởng thành tốt tươi cùng tốt tươi."
"星稀長練劍
夜半每觀書","Tinh hy trường luyện kiếm;
Dạ bán mỗi quan thư.","Sao thưa mê luyện kiếm;
Đêm khuya mở sách xem."
"四千年鴻雒山河相傳祖國
二十兆仙龍苗裔共仰英靈","Tứ thiên niên Hồng Lạc sơn hà, tương truyện tổ quốc;
Nhị thập triệu Tiên Long miếu duệ, cộng ngưỡng anh linh.","Bốn nghìn năm non nước Lạc Hồng, giữ bền đất tổ;
Hai mươi triệu cháu con Tiên Rồng, chung hưởng anh linh."
"麟趾昔偷評相府
鳳毛今果見王廷","Lân chỉ tích thâu bình tướng phủ;
Phượng mao kim quả kiến vương đình.","Dấu lân xưa trộm bàn phủ tướng;
Lông phượng nay quả thấy sân vua."
